LP6005442-DNA_H03	LP6005442-DNA_H03	0
LP6005442-DNA_H03	LP6005442-DNA_H04	1668.35
LP6005442-DNA_H03	LP6005443-DNA_C09	1807.6
LP6005442-DNA_H03	LP6005443-DNA_C03	1697.69
LP6005442-DNA_H03	LP6005592-DNA_C02	2309.16
LP6005442-DNA_H03	LP6005592-DNA_C03	2381.77
LP6005442-DNA_H03	LP6005443-DNA_G11	1619.6
LP6005442-DNA_H03	LP6005519-DNA_G10	2369.05
LP6005442-DNA_H03	LP6005443-DNA_C02	1365.71
LP6005442-DNA_H03	LP6005443-DNA_C04	2323.19
LP6005442-DNA_H03	LP6005677-DNA_B02	1692.48
LP6005442-DNA_H03	LP6005677-DNA_B04	2308.27
LP6005442-DNA_H03	LP6005677-DNA_E01	1756.16
LP6005442-DNA_H03	LP6005442-DNA_B03	2421.85
LP6005442-DNA_H03	LP6005442-DNA_B04	1778.23
LP6005442-DNA_H03	LP6005442-DNA_B09	2383.75
LP6005442-DNA_H03	LP6005519-DNA_E09	4384.46
LP6005442-DNA_H03	LP6005519-DNA_E08	1598.7
LP6005442-DNA_H03	LP6005443-DNA_E09	1443.35
LP6005442-DNA_H03	LP6005443-DNA_E07	1647.84
LP6005442-DNA_H03	LP6005443-DNA_E06	2311.39
LP6005442-DNA_H03	LP6005443-DNA_E05	602.238
LP6005442-DNA_H03	LP6005443-DNA_E02	2303.06
LP6005442-DNA_H03	LP6005443-DNA_E01	1597.77
LP6005442-DNA_H03	LP6005441-DNA_E10	1578.48
LP6005442-DNA_H03	LP6005443-DNA_F10	1694.34
LP6005442-DNA_H03	LP6005441-DNA_G08	2375.49
LP6005442-DNA_H03	LP6005441-DNA_G06	1606.52
LP6005442-DNA_H03	LP6005441-DNA_G05	1443.76
LP6005442-DNA_H03	LP6005441-DNA_G04	1754.64
LP6005442-DNA_H03	LP6005441-DNA_G03	1450.93
LP6005442-DNA_H03	LP6005441-DNA_G02	3107.3
LP6005442-DNA_H03	LP6005519-DNA_B08	1631.54
LP6005442-DNA_H03	LP6005442-DNA_A03	1722.47
LP6005442-DNA_H03	LP6005442-DNA_A07	1661.93
LP6005442-DNA_H03	LP6005442-DNA_A04	1651.38
LP6005442-DNA_H03	LP6005441-DNA_A10	1700.5
LP6005442-DNA_H03	LP6007076-DNA_A01	1630.71
LP6005442-DNA_H03	LP6005443-DNA_A12	1666.56
LP6005442-DNA_H03	LP6005442-DNA_D02	1676.76
LP6005442-DNA_H03	LP6005442-DNA_D01	2393.86
LP6005442-DNA_H03	LP6005592-DNA_G01	1646.69
LP6005442-DNA_H03	LP6005441-DNA_C02	1719.22
LP6005442-DNA_H03	LP6005441-DNA_C07	1671.11
LP6005442-DNA_H03	LP6005441-DNA_C06	1460.12
LP6005442-DNA_H03	LP6005592-DNA_B04	1705.39
LP6005442-DNA_H03	LP6005592-DNA_B03	2357.11
LP6005442-DNA_H03	LP6005592-DNA_B02	1747.3
LP6005442-DNA_H03	LP6005442-DNA_G11	2373.15
LP6005442-DNA_H03	LP6005442-DNA_G10	2366.84
LP6005442-DNA_H03	LP6005677-DNA_C03	1688.36
LP6005442-DNA_H03	LP6005519-DNA_E10	2463.11
LP6005442-DNA_H03	LP6005519-DNA_E11	2439.54
LP6005442-DNA_H03	LP6005519-DNA_E12	3122.48
LP6005442-DNA_H03	LP6005443-DNA_B10	2390.26
LP6005442-DNA_H03	LP6005443-DNA_A08	1731.77
LP6005442-DNA_H03	LP6005443-DNA_A03	1691.5
LP6005442-DNA_H03	LP6005677-DNA_D04	2357.93
LP6005442-DNA_H03	LP6005443-DNA_A01	2315.52
LP6005442-DNA_H03	LP6005443-DNA_A06	1749.46
LP6005442-DNA_H03	LP6005443-DNA_E10	1701.26
LP6005442-DNA_H03	LP6005443-DNA_F04	577.12
LP6005442-DNA_H03	LP6005443-DNA_F05	2318.46
LP6005442-DNA_H03	LP6005443-DNA_F06	2383.32
LP6005442-DNA_H03	LP6005443-DNA_F07	1698.6
LP6005442-DNA_H03	LP6005443-DNA_F01	1518.09
LP6005442-DNA_H03	LP6005443-DNA_F02	2327.17
LP6005442-DNA_H03	LP6005592-DNA_H03	1416.25
LP6005442-DNA_H03	LP6005441-DNA_G10	1716.98
LP6005442-DNA_H03	LP6005441-DNA_G11	1652.89
LP6005442-DNA_H03	LP6005441-DNA_G12	1711.92
LP6005442-DNA_H03	LP6005519-DNA_G06	3285.37
LP6005442-DNA_H03	LP6005442-DNA_C11	1486.4
LP6005442-DNA_H03	LP6005442-DNA_C10	1776.18
LP6005442-DNA_H03	LP6005519-DNA_D11	2291.79
LP6005442-DNA_H03	LP6005519-DNA_C07	2307.67
LP6005442-DNA_H03	LP6005519-DNA_C08	2364.82
LP6005442-DNA_H03	LP6005443-DNA_A07	1422.13
LP6005442-DNA_H03	LP6005443-DNA_H08	2306.93
LP6005442-DNA_H03	LP6005441-DNA_C03	1360.57
LP6005442-DNA_H03	LP6005443-DNA_H01	1671.42
LP6005442-DNA_H03	LP6005441-DNA_C10	1694.96
LP6005442-DNA_H03	LP6005443-DNA_H07	1626.74
LP6005442-DNA_H03	LP6005443-DNA_H05	1731.96
LP6005442-DNA_H03	LP6005442-DNA_G09	1741.89
LP6005442-DNA_H03	LP6005442-DNA_G04	1636.79
LP6005442-DNA_H03	LP6005442-DNA_G07	2406.63
LP6005442-DNA_H03	LP6005442-DNA_G02	1781.14
